graph_idx,true_label,pred_label,correct,num_nodes,num_edges,GradExplainer_min,GradExplainer_max,GradExplainer_mean,GradExplainer_std,IntegratedGradExplainer_min,IntegratedGradExplainer_max,IntegratedGradExplainer_mean,IntegratedGradExplainer_std,GNNExplainer_min,GNNExplainer_max,GNNExplainer_mean,GNNExplainer_std,any_error
1692,0,0,True,11,20,-0.0038400739431381226,1.097527265548706,0.3531666696071625,0.36371827125549316,-0.1302625983953476,-0.009291660971939564,-0.04603792726993561,0.03745076805353165,0.0,1.0,0.8181818127632141,0.38569462299346924,False
1693,0,0,True,11,20,0.14102156460285187,1.8783880472183228,0.736318051815033,0.5403902530670166,-0.2256808876991272,0.09695830196142197,-0.0463678352534771,0.08125641196966171,0.0,1.0,0.4545454680919647,0.4979296028614044,False
1694,0,0,True,11,20,0.1947225034236908,1.1977097988128662,0.5014684200286865,0.3248094618320465,-0.2646052837371826,0.2962007522583008,-0.011592954397201538,0.12318314611911774,0.0,1.0,0.6363636255264282,0.4810457229614258,False
1695,0,0,True,11,20,-0.0862707570195198,0.507351279258728,0.20315714180469513,0.167745903134346,-0.1743762195110321,-0.0130538921803236,-0.05622293800115585,0.05084172636270523,0.0,1.0,0.7272727489471436,0.44536176323890686,False
1696,1,0,False,11,20,-5.796305179595947,-0.2736627757549286,-2.052959680557251,1.7436022758483887,-0.13084296882152557,0.4285878539085388,0.11637762188911438,0.151264950633049,1.0,1.0,1.0,0.0,False
1697,0,1,False,11,20,0.2695468068122864,1.6511614322662354,0.6717617511749268,0.447498083114624,-0.17863035202026367,0.4400096833705902,0.06867625564336777,0.1697690337896347,0.0,1.0,0.9090909361839294,0.28747978806495667,False
1698,1,0,False,11,20,-1.5902173519134521,-0.16533982753753662,-0.6127375364303589,0.5318081378936768,-0.09391102194786072,0.14164914190769196,0.0007930777501314878,0.0602026991546154,0.0,1.0,0.8181818127632141,0.38569462299346924,False
1699,0,0,True,11,20,0.13554106652736664,1.0052721500396729,0.3993828594684601,0.29265210032463074,-0.2362285852432251,0.1260697990655899,-0.03265109658241272,0.08365456759929657,0.0,1.0,0.5454545617103577,0.4979296326637268,False
1700,1,1,True,11,20,-2.3462867736816406,-0.18253178894519806,-0.920637845993042,0.7832882404327393,-0.23775523900985718,0.11934135854244232,-0.04276924207806587,0.09944959729909897,0.0,1.0,0.8181818127632141,0.38569462299346924,False
1701,1,0,False,11,20,-9.521554946899414,-1.2496263980865479,-3.7796218395233154,2.3958053588867188,-0.14377932250499725,0.3477906286716461,0.050669122487306595,0.12161668390035629,0.0,1.0,0.6363636255264282,0.4810457229614258,False
1702,0,0,True,11,20,0.1878717988729477,1.5166510343551636,0.5860317945480347,0.39163023233413696,-0.29142212867736816,0.032490089535713196,-0.052613768726587296,0.08190721273422241,0.0,1.0,0.8181818127632141,0.38569462299346924,False
1703,0,0,True,11,20,0.4622246325016022,5.056396961212158,1.5604625940322876,1.4790977239608765,-0.29410940408706665,0.2169453352689743,-0.03371516242623329,0.11139387637376785,0.0,1.0,0.6363636255264282,0.4810457229614258,False
1704,1,1,True,11,20,-1.9231864213943481,-0.20821143686771393,-0.6235365271568298,0.5315726399421692,-0.25325748324394226,0.01818339340388775,-0.04829990863800049,0.07861001044511795,0.0,1.0,0.6363636255264282,0.4810457229614258,False
1705,1,1,True,11,20,-0.022003822028636932,0.32032662630081177,0.09900081157684326,0.1124027818441391,-0.17545321583747864,0.016955338418483734,-0.05842198058962822,0.05406992882490158,0.0,1.0,0.9090909361839294,0.28747978806495667,False
1706,0,0,True,11,20,0.10756942629814148,0.9754579067230225,0.3707638084888458,0.2356119155883789,-0.16148459911346436,0.018662981688976288,-0.049480460584163666,0.059042349457740784,0.0,1.0,0.5454545617103577,0.49792957305908203,False
1707,0,0,True,11,20,0.017527252435684204,0.660631537437439,0.17700856924057007,0.20123884081840515,-0.19242636859416962,0.02148853801190853,-0.054749131202697754,0.06860075891017914,0.0,1.0,0.7272727489471436,0.44536176323890686,False
1708,0,0,True,11,20,-0.05562461540102959,0.10165654122829437,0.03111366182565689,0.043984610587358475,-0.22569029033184052,-0.006094330921769142,-0.05863720178604126,0.0646343007683754,0.0,1.0,0.7272727489471436,0.44536176323890686,False
1709,1,1,True,11,20,-0.3873060941696167,-0.02990862727165222,-0.1569088101387024,0.11814871430397034,-0.15212006866931915,0.006676081568002701,-0.03925520181655884,0.04609913378953934,0.0,1.0,0.7272727489471436,0.44536176323890686,False
1710,1,1,True,11,20,0.013044636696577072,1.0686572790145874,0.20608243346214294,0.31867843866348267,-0.21477124094963074,0.0004232213832437992,-0.055549606680870056,0.062280818819999695,0.0,1.0,0.9090909361839294,0.28747978806495667,False
1711,0,0,True,11,20,0.3776930868625641,3.5153872966766357,1.3445852994918823,1.023456335067749,-0.15233200788497925,0.19718003273010254,-0.007944533601403236,0.09780162572860718,0.0,1.0,0.6363636255264282,0.4810457229614258,False
1712,1,0,False,11,20,-3.274014949798584,-0.48504868149757385,-1.3474035263061523,0.8270294070243835,-0.43353739380836487,0.45372653007507324,0.007814877666532993,0.1921839565038681,0.0,1.0,0.9090909361839294,0.28747978806495667,False
1713,0,0,True,11,20,0.4519934356212616,5.085844039916992,1.8517574071884155,1.3343243598937988,-0.11400822550058365,0.13616715371608734,-0.005758595187216997,0.06666845083236694,0.0,1.0,0.8181818127632141,0.38569462299346924,False
1714,0,0,True,11,20,0.17644003033638,2.7197623252868652,1.045412540435791,0.7647947072982788,-0.17297779023647308,0.01536486390978098,-0.043818943202495575,0.049706656485795975,0.0,1.0,0.4545454680919647,0.4979296028614044,False
1715,1,1,True,11,20,-0.35355836153030396,-0.01670391485095024,-0.10859337449073792,0.10719045996665955,-0.2759672701358795,0.022296996787190437,-0.05445176362991333,0.08295584470033646,0.0,1.0,0.5454545617103577,0.4979296028614044,False
1716,0,0,True,11,20,-0.08510737866163254,0.695204496383667,0.28715780377388,0.23205415904521942,-0.23651625216007233,0.05913707613945007,-0.05074656009674072,0.09045444428920746,0.0,1.0,0.6363636255264282,0.4810457229614258,False
1717,0,1,False,11,20,0.6083430051803589,3.28961181640625,1.4118269681930542,0.7370162010192871,-0.1370270997285843,0.1951688975095749,0.025306813418865204,0.09101937711238861,0.0,1.0,0.7272727489471436,0.44536176323890686,False
1718,0,1,False,11,20,0.47939789295196533,3.748922348022461,1.4375759363174438,1.0375452041625977,-0.10460822284221649,0.3227718472480774,0.03664596378803253,0.11140511929988861,0.0,1.0,0.6363636255264282,0.4810457229614258,False
1719,0,0,True,11,20,0.45451080799102783,2.8968677520751953,1.1840404272079468,0.75046306848526,-0.21224042773246765,0.14547832310199738,-0.017534645274281502,0.08456555753946304,0.0,1.0,0.4545454680919647,0.4979296028614044,False
1720,0,0,True,11,20,0.015030516311526299,0.7898465991020203,0.3110334873199463,0.2677261233329773,-0.1974658966064453,-0.011456236243247986,-0.05494819954037666,0.05659763514995575,0.0,1.0,0.6363636255264282,0.4810457229614258,False
1721,0,0,True,11,20,0.7018783092498779,6.200973987579346,2.401878833770752,1.9039064645767212,-0.16358423233032227,0.07732569426298141,-0.01704760082066059,0.06874757260084152,0.0,1.0,0.7272727489471436,0.44536176323890686,False
1722,1,1,True,11,20,-0.45871734619140625,-0.025935394689440727,-0.18724098801612854,0.1416059285402298,-0.27866992354393005,0.03096797689795494,-0.047787800431251526,0.08498797565698624,0.0,1.0,0.7272727489471436,0.44536176323890686,False
1723,0,0,True,11,20,0.19846653938293457,1.675377368927002,0.6244130730628967,0.4737910032272339,-0.10823196172714233,0.1703244149684906,-0.006518772337585688,0.07307909429073334,0.0,1.0,0.3636363744735718,0.4810457229614258,False
1724,0,0,True,11,20,-0.452574759721756,0.4387674331665039,0.09152963757514954,0.209342822432518,-0.1580594778060913,-0.010986438021063805,-0.05424966663122177,0.052086569368839264,0.0,1.0,0.4545454680919647,0.4979296028614044,False
1725,1,1,True,11,20,-1.081211805343628,-0.1311406046152115,-0.4167032241821289,0.2800149619579315,-0.3720892071723938,0.10469943284988403,-0.038529228419065475,0.12377433478832245,0.0,1.0,0.7272727489471436,0.44536176323890686,False
1726,1,1,True,11,20,-0.6278519034385681,-0.059903163462877274,-0.21736568212509155,0.18415874242782593,-0.1932690143585205,0.03110578842461109,-0.0545051209628582,0.06542885303497314,0.0,1.0,0.7272727489471436,0.44536176323890686,False
1727,0,1,False,11,20,0.5875964760780334,2.5875446796417236,1.197149395942688,0.6198464035987854,-0.357185959815979,0.4099762439727783,0.011513433419167995,0.17026999592781067,0.0,1.0,0.8181818127632141,0.38569462299346924,False
1728,1,1,True,11,20,-2.8378612995147705,0.00523771345615387,-0.9779466986656189,0.9976919889450073,-0.269920289516449,0.17315824329853058,-0.021864591166377068,0.11595213413238525,0.0,1.0,0.4545454680919647,0.4979296028614044,False
1729,1,0,False,11,20,-3.7688632011413574,-0.10710407793521881,-1.4603241682052612,1.2223016023635864,-0.25574153661727905,0.07628476619720459,0.0014664839254692197,0.08641427010297775,0.0,1.0,0.6363636255264282,0.4810457229614258,False
1730,0,0,True,11,20,-0.14283941686153412,2.064110517501831,0.8582716584205627,0.5943490266799927,-0.18922559916973114,0.03901796415448189,-0.04746709018945694,0.06105490401387215,0.0,1.0,0.8181818127632141,0.38569462299346924,False
1731,0,0,True,11,20,0.12961728870868683,1.68036949634552,0.6180762648582458,0.4734816253185272,-0.16614052653312683,0.025629624724388123,-0.045226313173770905,0.04844317212700844,0.0,1.0,0.7272727489471436,0.44536176323890686,False
1732,0,0,True,11,20,0.03896726667881012,0.8118638396263123,0.33787301182746887,0.24088822305202484,-0.07678164541721344,-0.008373615331947803,-0.041331946849823,0.025907402858138084,0.0,1.0,0.7272727489471436,0.44536176323890686,False
1733,1,1,True,11,20,-0.7179785370826721,-0.1490321159362793,-0.3219917118549347,0.20057326555252075,-0.1945478916168213,0.1108449399471283,-0.03818518668413162,0.074024997651577,0.0,1.0,0.7272727489471436,0.44536176323890686,False
1734,0,0,True,11,20,0.21065236628055573,3.0125298500061035,0.7960323691368103,0.8526830673217773,-0.16945025324821472,0.18235227465629578,-0.04680304601788521,0.09343593567609787,0.0,1.0,0.8181818127632141,0.38569462299346924,False
1735,1,0,False,11,20,-9.034212112426758,-0.5074309706687927,-3.512859344482422,2.679857015609741,-0.035956431180238724,0.3740851581096649,0.07878181338310242,0.11912820488214493,0.0,1.0,0.8181818127632141,0.38569462299346924,False
1736,1,1,True,11,20,-0.15667402744293213,0.07667306065559387,-0.011739364825189114,0.056781068444252014,-0.3200843334197998,0.014145037159323692,-0.0569835901260376,0.09151163697242737,0.0,1.0,0.6363636255264282,0.4810457229614258,False
1737,1,0,False,11,20,-6.376491069793701,-0.867568850517273,-2.352890968322754,1.886739730834961,-0.1718418449163437,0.24718225002288818,-0.004805196076631546,0.11498476564884186,0.0,1.0,0.7272727489471436,0.44536176323890686,False
1738,0,0,True,11,20,0.25070279836654663,2.361945152282715,0.8640460968017578,0.6268784403800964,-0.1945861130952835,0.12702274322509766,-0.039890874177217484,0.0752108171582222,0.0,1.0,0.6363636255264282,0.4810457229614258,False
1739,0,0,True,11,20,-0.016893327236175537,1.40872323513031,0.44482100009918213,0.433287113904953,-0.1879916787147522,0.05917711555957794,-0.051575783640146255,0.08076565712690353,0.0,1.0,0.7272727489471436,0.44536176323890686,False
1740,0,0,True,11,20,0.3217162489891052,2.3085427284240723,0.8803861737251282,0.5989381074905396,-0.099777951836586,0.11204997450113297,-0.019234860315918922,0.051681794226169586,0.0,1.0,0.8181818127632141,0.38569462299346924,False
1741,0,0,True,11,20,0.8223031163215637,6.713648319244385,2.2177140712738037,1.8857132196426392,-0.2057155966758728,0.33392006158828735,-0.026162540540099144,0.1300358772277832,0.0,1.0,0.6363636255264282,0.4810457229614258,False
1742,0,0,True,11,20,0.15998606383800507,1.1910679340362549,0.4655262231826782,0.3144018054008484,-0.27417925000190735,-0.002822372131049633,-0.04776741564273834,0.073392853140831,0.0,1.0,0.6363636255264282,0.4810457229614258,False
1743,1,0,False,11,20,-9.42978572845459,-1.3630611896514893,-3.6694931983947754,2.827252149581909,-0.3039150834083557,0.41067636013031006,0.02179337851703167,0.18402083218097687,0.0,1.0,0.8181818127632141,0.38569462299346924,False
1744,0,0,True,11,20,0.2400849163532257,2.30509352684021,0.8699769377708435,0.6470953226089478,-0.12890057265758514,0.09436897933483124,-0.03331540897488594,0.06325315684080124,0.0,1.0,0.5454545617103577,0.49792957305908203,False
1745,0,0,True,11,20,-0.3671450912952423,0.3856913447380066,0.014869085513055325,0.1739848554134369,-0.19969011843204498,-0.006064303684979677,-0.04563993588089943,0.053607724606990814,0.0,1.0,0.6363636255264282,0.4810457229614258,False
1746,0,0,True,11,20,0.03815358877182007,0.34457963705062866,0.1232907697558403,0.12065112590789795,-0.12584581971168518,0.020102137699723244,-0.03664486110210419,0.04812944307923317,0.0,1.0,0.6363636255264282,0.4810457229614258,False
1747,1,1,True,11,20,-0.28278011083602905,0.014133967459201813,-0.06694873422384262,0.09143482148647308,-0.20268255472183228,0.002832368016242981,-0.05523468554019928,0.06082697585225105,0.0,1.0,0.5454545617103577,0.49792957305908203,False
1748,1,0,False,11,20,-1.370304822921753,-0.1064547449350357,-0.4831165373325348,0.4531214237213135,-0.11127281188964844,0.22280409932136536,0.009810254909098148,0.08024480193853378,0.0,1.0,0.7272727489471436,0.44536176323890686,False
1749,1,0,False,11,20,-7.5753889083862305,2.156737804412842,-0.19952058792114258,2.524531126022339,-0.12329577654600143,0.9378846287727356,0.20728129148483276,0.3068816065788269,0.0,1.0,0.6363636255264282,0.4810457229614258,False
1750,0,0,True,11,20,0.14560602605342865,1.6804710626602173,0.6238115429878235,0.48270976543426514,-0.15757252275943756,0.02394045703113079,-0.04612743481993675,0.05938633531332016,0.0,1.0,0.5454545617103577,0.49792957305908203,False
1751,0,0,True,11,20,-0.17777946591377258,0.11939190328121185,-0.04057895764708519,0.07149472832679749,-0.19506655633449554,-0.0075067575089633465,-0.058656323701143265,0.05618958920240402,0.0,1.0,0.8181818127632141,0.38569462299346924,False
1752,0,1,False,11,20,-0.3354661762714386,12.784900665283203,3.746047258377075,3.9727859497070312,-0.35761311650276184,0.8845313191413879,0.15112601220607758,0.3179565966129303,0.0,1.0,0.8181818127632141,0.38569462299346924,False
1753,0,0,True,11,20,0.3849261999130249,2.7260262966156006,1.0511351823806763,0.6628352999687195,-0.1570596545934677,0.02939199097454548,-0.03264264017343521,0.04417068883776665,0.0,1.0,0.5454545617103577,0.4979296028614044,False
1754,1,0,False,11,20,-7.950238227844238,-0.8760156035423279,-3.110217809677124,2.303377866744995,-0.20535808801651,0.31028494238853455,0.023455655202269554,0.12161633372306824,0.0,1.0,0.9090909361839294,0.28747978806495667,False
1755,1,0,False,11,20,-3.1846466064453125,1.3579940795898438,-0.2957655191421509,1.0950671434402466,0.026975048705935478,0.4850105345249176,0.12872958183288574,0.13556814193725586,0.0,1.0,0.5454545617103577,0.4979296028614044,False
1756,1,1,True,11,20,-2.2108006477355957,-0.25980323553085327,-0.8891192078590393,0.5615206360816956,-0.18244941532611847,0.07887239009141922,-0.017451155930757523,0.06443823873996735,0.0,1.0,0.6363636255264282,0.4810457229614258,False
1757,1,0,False,11,20,-3.898542642593384,-0.8669964075088501,-1.673482894897461,0.8337545394897461,-0.4236253798007965,0.28150540590286255,-0.004832083359360695,0.1591365784406662,0.0,1.0,0.6363636255264282,0.4810457229614258,False
1758,1,1,True,11,20,-0.40475451946258545,0.01796398125588894,-0.14021147787570953,0.1415928453207016,-0.3418457508087158,0.006277645006775856,-0.054717447608709335,0.09531819075345993,0.0,1.0,0.6363636255264282,0.4810457229614258,False
1759,1,1,True,11,20,-1.1975376605987549,-0.14259018003940582,-0.36395180225372314,0.3224761486053467,-0.1491919457912445,0.020085901021957397,-0.04759850725531578,0.05752076581120491,0.0,1.0,0.5454545617103577,0.4979296028614044,False
1760,0,0,True,11,20,0.3703126013278961,3.752751111984253,1.3940722942352295,1.201401710510254,-0.20710359513759613,0.07188668847084045,-0.034017812460660934,0.07477257400751114,0.0,1.0,0.7272727489471436,0.44536176323890686,False
1761,1,0,False,11,20,-8.327200889587402,-1.3183218240737915,-3.4227294921875,2.1636762619018555,-0.10863707214593887,0.21173149347305298,0.027346061542630196,0.08568265289068222,0.0,1.0,0.7272727489471436,0.44536176323890686,False
1762,0,1,False,11,20,0.5733607411384583,4.439733028411865,1.7265524864196777,1.342901349067688,-0.06416530162096024,0.28879162669181824,0.014344469644129276,0.0957065150141716,0.0,1.0,0.7272727489471436,0.44536176323890686,False
1763,1,1,True,11,20,-3.0689291954040527,-0.3102538287639618,-1.1960651874542236,0.8331304788589478,-0.13008543848991394,0.12345127761363983,-0.0179749708622694,0.07388181239366531,0.0,1.0,0.7272727489471436,0.44536176323890686,False
1764,0,0,True,11,20,-0.02557683363556862,0.7049582004547119,0.27876904606819153,0.2393278032541275,-0.17281067371368408,-0.003896791487932205,-0.05354071781039238,0.05220885947346687,0.0,1.0,0.7272727489471436,0.44536176323890686,False
1765,0,0,True,11,20,0.08829315751791,0.7777923345565796,0.314660906791687,0.21396388113498688,-0.23771600425243378,0.13440848886966705,-0.040243618190288544,0.109148770570755,0.0,1.0,0.4545454680919647,0.4979296028614044,False
